NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000001-PAEM-3064,75,2022-01-01,2023-01-01,2475000.00,9900.00,0.00,0.00,100.00,0000,2475000.00,9900.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3116,76,2022-01-01,2023-01-01,0.00,31500000.00,0.00,0.00,14.61,0000,0.00,31500000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,14,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3154,77,2022-01-01,2023-01-01,42260400.00,936000.00,0.00,0.00,9.59,0000,42260400.00,936000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3288,78,2022-01-01,2023-01-01,5670000.00,15120000.00,0.00,0.00,22.82,0000,5670000.00,15120000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3305,79,2022-01-01,2023-01-01,115283700.00,57641850.00,0.00,0.00,2.45,0000,115283700.00,57641850.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3308,80,2022-01-01,2023-01-01,2794500.00,850500.00,0.00,0.00,100.00,0000,2794500.00,850500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3348,81,2022-01-01,2023-01-01,0.00,750000.00,0.00,0.00,100.00,0000,0.00,750000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3361,82,2022-01-01,2023-01-01,0.00,450000.00,0.00,0.00,100.00,0000,0.00,450000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3369,83,2022-01-01,2023-01-01,4050000.00,1800000.00,0.00,0.00,73.00,0000,4050000.00,1800000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,84,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,85,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,86,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,87,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,88,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,89,2022-01-01,2023-01-01,0.00,206500.00,7000.00,0.00,100.00,0000,0.00,206500.00,7000.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,30.00,30.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,90,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,91,2022-01-01,2023-01-01,0.00,206500.00,7000.00,0.00,100.00,0000,0.00,206500.00,7000.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,30.00,30.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,92,2022-01-01,2023-01-01,0.00,206500.00,7000.00,0.00,100.00,0000,0.00,206500.00,7000.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,30.00,30.00,0.00,0.00,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,93,2022-01-01,2023-01-01,0.00,206500.00,7000.00,0.00,100.00,0000,0.00,206500.00,7000.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,30.00,30.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,94,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,95,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,96,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,97,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,98,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,99,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,100,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,101,2022-01-01,2023-01-01,0.00,221250.00,7500.00,0.00,100.00,0000,0.00,221250.00,7500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,102,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,103,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,104,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,105,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,106,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,107,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,108,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,109,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,110,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,111,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,112,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,113,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,114,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,115,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,116,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,117,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,118,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,119,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,120,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,121,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,122,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,123,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,124,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,90224,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,125,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,126,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,127,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,128,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,129,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,130,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,131,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,132,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,133,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,134,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,135,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,136,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,137,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,138,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,139,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,24414,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,140,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,24414,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,141,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,142,2022-01-01,2023-01-01,0.00,265500.00,9000.00,0.00,100.00,0000,0.00,265500.00,9000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3468,143,2022-01-01,2023-01-01,540000.00,67500.00,0.00,0.00,100.00,0000,540000.00,67500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3479,144,2022-01-01,2023-01-01,0.00,135000.00,0.00,0.00,100.00,0000,0.00,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3484,145,2022-01-01,2023-01-01,45000000.00,11595600.00,0.00,0.00,8.25,0000,45000000.00,11595600.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,8,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3500,146,2022-01-01,2023-01-01,230567.40,0.00,180.00,0.00,100.00,0000,230567.40,0.00,180.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,10.00,0.00,10.00,0.00,0.00,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3506,147,2022-01-01,2023-01-01,0.00,17500.00,0.00,0.00,100.00,0000,0.00,17500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3549,148,2022-01-01,2023-01-01,0.00,2772000.00,0.00,0.00,100.00,0000,0.00,2772000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,52,9440,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3551,149,2022-01-01,2023-01-01,750000.00,750000.00,0.00,0.00,100.00,0000,750000.00,750000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,4513,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3561,150,2022-01-01,2023-01-01,17292555.00,2194425.22,0.00,0.00,23.25,0000,17292555.00,2194425.22,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,25347,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3565,151,2022-01-01,2023-01-01,4455000.00,396000.00,0.00,0.00,87.00,0000,4455000.00,396000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3566,152,2022-01-01,2023-01-01,9900000.00,0.00,0.00,0.00,46.50,0000,9900000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
