POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000013-PAEM-1872,409,2022-01-01,2023-01-01,0,67500,0,0,100,0000,0,67500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1873,410,2022-01-01,2023-01-01,0,206276.4,0,0,100,0000,0,206276.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1876,411,2022-01-01,2023-01-01,0,131022,0,0,100,0000,0,131022,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1877,412,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1881,413,2022-01-01,2023-01-01,0,96332.4,0,0,100,0000,0,96332.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1884,414,2022-01-01,2023-01-01,0,86013.9,0,0,100,0000,0,86013.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1885,415,2022-01-01,2023-01-01,0,135000,0,0,100,0000,0,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1887,416,2022-01-01,2023-01-01,0,36098.1,0,0,100,0000,0,36098.1,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1888,417,2022-01-01,2023-01-01,0,55864.8,0,0,100,0000,0,55864.8,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1898,418,2022-01-01,2023-01-01,0,22410,0,0,100,0000,0,22410,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1900,419,2022-01-01,2023-01-01,0,119880,0,0,100,0000,0,119880,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1902,420,2022-01-01,2023-01-01,0,23548.5,0,0,100,0000,0,23548.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1903,421,2022-01-01,2023-01-01,0,88200,0,0,100,0000,0,88200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1904,422,2022-01-01,2023-01-01,0,28170,0,0,100,0000,0,28170,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1905,423,2022-01-01,2023-01-01,0,13264.2,0,0,100,0000,0,13264.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1906,424,2022-01-01,2023-01-01,0,17730,0,0,100,0000,0,17730,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1907,425,2022-01-01,2023-01-01,0,81000,0,0,100,0000,0,81000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1908,426,2022-01-01,2023-01-01,0,23530.5,0,0,100,0000,0,23530.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1909,427,2022-01-01,2023-01-01,0,82267.2,0,0,100,0000,0,82267.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1910,428,2022-01-01,2023-01-01,0,60833.7,0,0,100,0000,0,60833.7,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1911,429,2022-01-01,2023-01-01,0,55962.9,0,0,100,0000,0,55962.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1912,430,2022-01-01,2023-01-01,0,70623.9,0,0,100,0000,0,70623.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1915,431,2022-01-01,2023-01-01,0,261000,0,0,100,0000,0,261000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1916,432,2022-01-01,2023-01-01,0,92911.5,0,0,100,0000,0,92911.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1917,433,2022-01-01,2023-01-01,0,87299.1,0,0,100,0000,0,87299.1,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1923,434,2022-01-01,2023-01-01,0,49874.4,0,0,100,0000,0,49874.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1930,435,2022-01-01,2023-01-01,0,232410.6,0,0,100,0000,0,232410.6,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1931,436,2022-01-01,2023-01-01,90000,109746,0,0,100,0000,90000,109746,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1935,437,2022-01-01,2023-01-01,0,89999.1,0,0,100,0000,0,89999.1,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1936,438,2022-01-01,2023-01-01,0,29619,0,0,100,0000,0,29619,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1938,439,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1941,440,2022-01-01,2023-01-01,0,10487.7,0,0,100,0000,0,10487.7,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1943,441,2022-01-01,2023-01-01,0,145710,0,0,100,0000,0,145710,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1944,442,2022-01-01,2023-01-01,0,43650,0,0,100,0000,0,43650,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1946,443,2022-01-01,2023-01-01,0,88194.6,0,0,100,0000,0,88194.6,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1947,444,2022-01-01,2023-01-01,0,56700,0,0,100,0000,0,56700,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1948,445,2022-01-01,2023-01-01,0,64620,0,0,100,0000,0,64620,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1949,446,2022-01-01,2023-01-01,0,86400,0,0,100,0000,0,86400,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1950,447,2022-01-01,2023-01-01,180000,36000,0,0,100,0000,180000,36000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1951,448,2022-01-01,2023-01-01,0,127441.8,0,0,100,0000,0,127441.8,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1952,449,2022-01-01,2023-01-01,0,64782,0,0,100,0000,0,64782,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1953,450,2022-01-01,2023-01-01,0,44043.3,0,0,100,0000,0,44043.3,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1955,451,2022-01-01,2023-01-01,0,85500,0,0,100,0000,0,85500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1960,452,2022-01-01,2023-01-01,0,63005.4,0,0,100,0000,0,63005.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1961,453,2022-01-01,2023-01-01,0,17258.4,0,0,100,0000,0,17258.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1962,454,2022-01-01,2023-01-01,0,81000,0,0,100,0000,0,81000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1963,455,2022-01-01,2023-01-01,0,89809.2,0,0,100,0000,0,89809.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1964,456,2022-01-01,2023-01-01,0,54970.2,0,0,100,0000,0,54970.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1973,457,2022-01-01,2023-01-01,78097704.57,8311052.31,0,0,5.75,0000,78097704.57,8311052.31,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1978,458,2022-01-01,2023-01-01,0,154800,0,0,100,0000,0,154800,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-545,459,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-610,460,2022-01-01,2023-01-01,0,308880,0,0,100,0000,0,308880,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-610,461,2022-01-01,2023-01-01,0,308880,0,0,100,0000,0,308880,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-779,462,2022-01-01,2023-01-01,4500000,0,0,0,73.28,0000,4500000,0,0,0,0,2,0,0,0,0,25,0,0,0,0,52,52690,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-858,463,2022-01-01,2023-01-01,900000,1215000,0,0,100,0000,900000,1215000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-314,464,2022-01-01,2023-01-01,880000,0,0,0,100,0000,880000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-315,465,2022-01-01,2023-01-01,2200000,0,0,0,100,0000,2200000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,51598,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-406,466,2022-01-01,2023-01-01,1200000,400000,288000,0,100,0000,1200000,400000,288000,0,0,3,3,3,0,0,20,20,20,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-414,467,2022-01-01,2023-01-01,770000,0,0,0,100,0000,770000,0,0,0,0,3,0,0,0,0,30,0,0,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-415,468,2022-01-01,2023-01-01,1024744,0,0,0,100,0000,1024744,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-423,469,2022-01-01,2023-01-01,0,400000,0,0,100,0000,0,400000,0,0,0,0,2,0,0,0,0,20,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-471,470,2022-01-01,2023-01-01,5123720,2049488,0,0,50,0000,5123720,2049488,0,0,0,2,2,0,0,0,20,20,0,0,0,52,38770,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-473,471,2022-01-01,2023-01-01,2049488,204948.8,0,0,100,0000,2049488,204948.8,0,0,0,2,2,0,0,0,20,20,0,0,0,52,38770,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-475,472,2022-01-01,2023-01-01,727584,0,0,0,100,0000,727584,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-476,473,2022-01-01,2023-01-01,1698048,0,0,0,100,0000,1698048,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAFA-485,474,2022-01-01,2023-01-01,880000,400000,26400,0,100,0000,880000,400000,26400,0,0,2,2,2,0,0,20,20,20,0,0,52,76897,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-945,475,2022-01-01,2023-01-01,7920000,14850000,0,0,21.51,0000,7920000,14850000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-951,476,2022-01-01,2023-01-01,0,559440,0,0,100,0000,0,559440,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-952,477,2022-01-01,2023-01-01,0,1407029.4,0,0,100,0000,0,1407029.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-953,478,2022-01-01,2023-01-01,2066448.6,0,0,0,100,0000,2066448.6,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-954,479,2022-01-01,2023-01-01,2066448.6,0,0,0,100,0000,2066448.6,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-INPO-955,480,2022-01-01,2023-01-01,2700000,0,0,0,100,0000,2700000,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-1092,481,2022-01-01,2023-01-01,1852200,0,0,0,25.31,0000,1852200,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-1092,482,2022-01-01,2023-01-01,1701000,0,0,0,25.31,0000,1701000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-1503,483,2022-01-01,2023-01-01,0,135000,0,0,100,0000,0,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2036,484,2022-01-01,2023-01-01,810000,900000,0,0,100,0000,810000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,485,2022-01-01,2023-01-01,0,859536.57,0,0,100,0000,0,859536.57,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,486,2022-01-01,2023-01-01,0,802234.13,0,0,100,0000,0,802234.13,0,0,0,0,3,0,0,0,0,30,0,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,487,2022-01-01,2023-01-01,0,1069645.5,0,0,100,0000,0,1069645.5,0,0,0,0,3,0,0,0,0,30,0,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,488,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,489,2022-01-01,2023-01-01,0,1069645.5,0,0,100,0000,0,1069645.5,0,0,0,0,3,0,0,0,0,30,0,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,490,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,491,2022-01-01,2023-01-01,0,859536.57,0,0,100,0000,0,859536.57,0,0,0,0,2,0,0,0,0,25,0,0,0,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,492,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,493,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,494,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,495,2022-01-01,2023-01-01,0,1146048.75,0,0,100,0000,0,1146048.75,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,496,2022-01-01,2023-01-01,0,1375258.5,0,0,100,0000,0,1375258.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,497,2022-01-01,2023-01-01,0,859536.57,0,0,100,0000,0,859536.57,0,0,0,0,2,0,0,0,0,25,0,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,498,2022-01-01,2023-01-01,0,802234.13,0,0,100,0000,0,802234.13,0,0,0,0,3,0,0,0,0,30,0,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,499,2022-01-01,2023-01-01,0,1031443.88,0,0,100,0000,0,1031443.88,0,0,0,0,2,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,500,2022-01-01,2023-01-01,0,1375258.5,0,0,100,0000,0,1375258.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,501,2022-01-01,2023-01-01,0,982327.5,0,0,100,0000,0,982327.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,502,2022-01-01,2023-01-01,0,1309770,0,0,100,0000,0,1309770,0,0,0,0,2,0,0,0,0,10,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,503,2022-01-01,2023-01-01,0,2058210,0,0,100,0000,0,2058210,0,0,0,0,2,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,504,2022-01-01,2023-01-01,0,1039500,0,0,100,0000,0,1039500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,505,2022-01-01,2023-01-01,0,1039500,0,0,100,0000,0,1039500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,506,2022-01-01,2023-01-01,0,874847.82,0,0,100,0000,0,874847.82,0,0,0,0,3,0,0,0,0,30,0,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,507,2022-01-01,2023-01-01,0,990000,0,0,100,0000,0,990000,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,508,2022-01-01,2023-01-01,0,693000,0,0,100,0000,0,693000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,509,2022-01-01,2023-01-01,0,462000,0,0,100,0000,0,462000,0,0,0,0,2,0,0,0,0,30,0,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,510,2022-01-01,2023-01-01,0,412500,0,0,100,0000,0,412500,0,0,0,0,2,0,0,0,0,25,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,511,2022-01-01,2023-01-01,0,940500,0,0,100,0000,0,940500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
